Year,Status,AdultMort,InfD,EtOH,PercExpen,Measles,BMI,lt5yD,Polio,TotalExpen,DTP,HIV,Thin1_19y,Thin5_9y,Income,Education,Region
2010,0,145.0,32,0.19,21.82252494,492,55.8,39,74.0,3.82,74.0,0.1,5.3,5.1,0.646,10.4,2
2012,0,151.0,4,3.11,363.5721644,0,48.4,4,97.0,9.78,97.0,0.4,2.2,2.1,0.614,11.6,8
2013,0,166.0,0,1.67,0.0,0,68.1,0,81.0,13.38,81.0,0.1,0.2,0.2,0.641,11.7,6
2002,0,142.0,2,2.72,60.55818291,199,47.0,2,89.0,8.72,84.0,0.1,2.9,3.0,0.677,11.8,5
2013,0,366.0,46,0.64,76.52382535,226,18.2,78,46.0,3.42,39.0,3.1,8.8,8.7,0.387,7.3,7
2000,0,131.0,1,6.65,645.9583816,0,55.0,1,92.0,7.82,9.0,0.1,1.8,1.7,0.738,14.0,3
2000,0,283.0,44,1.16,35.66125056,35256,13.9,68,58.0,5.8,57.0,0.6,8.7,8.6,0.0,8.0,7
2002,0,87.0,0,1.99,106.4303336,8,55.0,0,98.0,3.89,98.0,0.1,6.2,5.9,0.796,13.5,2
2006,1,66.0,0,1.55,2639.376955,23,3.5,0,95.0,3.66,95.0,0.1,2.1,2.0,0.839,13.9,1
2006,0,136.0,28,2.56,0.0,1978,11.8,35,94.0,5.56,94.0,0.2,15.1,15.9,0.618,11.3,1
2002,0,699.0,2,6.41,6.3300072,7,31.1,4,97.0,6.47,97.0,34.6,11.4,11.3,0.558,11.9,7
2004,0,32.0,18,6.1,64.39853344,0,37.5,24,58.0,5.61,55.0,4.3,4.5,4.5,0.45,8.1,8
2001,0,8.0,2,7.6,3665.089703,34,58.5,2,88.0,9.1,89.0,0.1,0.5,0.4,0.867,15.8,4
2013,1,138.0,2,9.59,1230.748231,1159,59.2,2,88.0,5.6,92.0,0.1,2.7,2.9,0.794,14.7,5
2002,0,149.0,5,1.62,59.63595674,139,15.1,5,98.0,3.89,98.0,0.1,15.4,15.6,0.699,12.6,1
2015,0,224.0,37,4.614855575868398,0.0,468,41.3,47,63.0,5.9301628423390005,69.0,0.1,13.6,13.4,0.499,9.0,2
2007,0,77.0,2,9.05,0.0,194,28.2,2,91.0,5.99,91.0,0.1,1.5,1.0,0.6274187138728308,11.999638728323692,8
2012,0,369.0,50,0.01,68.55839112,609,27.2,76,85.0,4.34,85.0,4.6,5.9,5.9,0.496,10.4,7
2002,0,199.0,0,4.99,262.8299189,0,42.0,0,93.0,4.38,89.0,0.1,3.7,3.6,0.678,11.9,8
2013,1,77.0,0,11.77,702.359357,39,63.0,1,99.0,1.57,99.0,0.1,1.0,0.9,0.889,16.3,5
2003,0,23.0,13,2.37,0.0,0,44.7,17,82.0,5.3,88.0,0.2,1.4,1.3,0.617,14.4,8
2009,0,172.0,0,2.06,0.0,0,65.8,0,81.0,13.44,91.0,0.1,0.2,0.2,0.629,11.4,6
2011,0,92.0,8,0.09,173.5755595,362,64.7,9,98.0,3.57,98.0,0.1,7.4,7.4,0.804,13.9,2
2007,0,93.0,1,4.2,150.8891479,0,52.4,1,89.0,8.37,89.0,0.1,1.9,1.9,0.734,12.8,8
2014,0,11.0,1,0.4,166.1913728,0,53.5,1,99.0,3.55,99.0,0.1,7.1,6.9,0.796,13.7,2
2001,1,92.0,3,12.46,4057.637383,6024,55.6,4,96.0,1.15,93.0,0.1,1.2,1.1,0.86,16.2,5
2005,1,66.0,0,10.15,10055.34981,60,53.2,0,94.0,1.86,94.0,0.1,0.6,0.4,0.899,15.2,5
2006,0,126.0,28,1.29,103.523776,34,58.5,34,9.0,5.81,9.0,0.1,5.0,4.8,0.687,11.9,2
2014,0,272.0,52,0.01,46.56231672,290,23.2,85,74.0,6.86,73.0,1.6,7.9,7.7,0.43,8.2,7
2001,0,129.0,0,1.98,41.30688803,0,15.6,0,97.0,5.84,98.0,0.1,14.7,14.8,0.587,11.8,1
2004,0,14.0,0,4.19,240.139715,0,23.7,0,94.0,5.6,93.0,0.8,8.7,8.7,0.574,11.1,8
2013,0,412.0,59,3.15,0.0,48,26.8,81,79.0,5.81,8.0,2.4,5.8,5.7,0.6274187138728308,11.999638728323692,7
2013,0,79.0,0,8.97,6115.496624,2,61.4,0,98.0,9.55,98.0,0.1,0.9,0.8,0.887,17.0,5
2014,1,73.0,0,9.64,10468.76292,27,58.4,0,94.0,1.8,94.0,0.1,1.1,0.9,0.926,19.2,5
2002,0,416.0,87,2.16,40.82597077,7155,17.3,127,76.0,6.45,76.0,14.5,4.0,4.0,0.311,6.2,7
2003,0,22.0,7,6.32,293.0196601,0,46.1,8,65.0,5.53,79.0,2.3,3.6,3.5,0.665,12.4,8
2014,0,89.0,0,4.03,732.8662491,3000,55.3,0,86.0,9.57,86.0,0.1,2.4,2.4,0.742,14.2,5
2006,0,262.0,2,0.25,77.0283958,85,19.6,2,69.0,4.57,69.0,0.1,7.4,7.3,0.451,9.9,7
2008,0,142.0,0,8.27,180.7762695,0,43.2,0,99.0,4.69,99.0,0.1,3.4,3.3,0.786,14.4,8
2015,1,63.0,0,4.614855575868398,0.0,0,61.3,0,99.0,5.9301628423390005,99.0,0.1,1.0,0.9,0.896,13.9,5
2001,0,126.0,52,4.86,13.31109532,3,53.2,62,97.0,5.35,97.0,0.1,1.9,1.9,0.7,11.6,4
2009,1,62.0,0,1.73,462.9306986,16,31.5,0,97.0,4.27,97.0,0.1,2.1,2.1,0.887,14.4,1
2002,0,164.0,207,0.01,0.397228764,3484,11.2,280,83.0,2.59,83.0,0.1,2.5,21.1,0.476,7.7,1
2008,0,289.0,177,1.13,38.55783268,3511,14.9,270,63.0,4.28,54.0,2.4,11.2,1.9,0.378,7.6,7
2011,0,153.0,8,3.39,0.0,0,3.8,10,99.0,5.9301628423390005,94.0,0.1,5.1,5.2,0.6274187138728308,11.999638728323692,1
2009,0,426.0,60,2.92,0.0,183,24.4,84,77.0,6.41,81.0,3.7,6.5,6.4,0.6274187138728308,11.999638728323692,7
2000,0,188.0,187,0.06,3.43334364,3344,15.4,237,72.0,1.98,75.0,0.1,11.0,11.2,0.597,10.7,1
2003,0,165.0,12,3.13,0.0,0,26.7,15,99.0,5.9301628423390005,68.0,0.1,5.8,5.8,0.6274187138728308,11.999638728323692,1
2015,0,211.0,52,4.614855575868398,0.0,619,25.4,66,79.0,5.9301628423390005,6.0,0.1,1.0,9.7,0.679,11.7,1
2013,1,56.0,2,7.55,94.43428615,229,28.2,3,99.0,1.25,96.0,0.1,2.0,1.7,0.894,15.3,1
2009,0,235.0,1,4.61,134.1678932,8,45.9,2,96.0,5.29,95.0,0.1,2.2,2.3,0.686,13.8,1
2006,1,17.0,0,12.26,2724.17807,0,54.7,0,97.0,8.42,97.0,0.1,1.8,1.9,0.858,16.7,5
2015,0,186.0,10,4.614855575868398,0.0,0,5.6,12,9.0,5.9301628423390005,74.0,0.4,1.2,1.2,0.637,10.7,8
2015,1,52.0,0,4.614855575868398,0.0,0,6.3,0,97.0,5.9301628423390005,97.0,0.1,1.0,1.0,0.854,14.3,5
2002,0,95.0,0,0.13,941.7036868,0,28.0,0,99.0,3.4,94.0,0.1,6.7,6.1,0.82,13.3,8
2005,0,128.0,1,4.7,9.444875415,1356,48.6,1,82.0,8.6,82.0,0.1,2.8,2.9,0.703,12.2,5
2007,0,24.0,16,2.08,57.73516711,394,14.8,20,82.0,3.75,82.0,0.9,11.3,11.5,0.495,10.3,1
2003,0,154.0,29,0.01,0.0,11644,46.9,35,99.0,5.42,99.0,0.1,7.5,7.7,0.679,11.8,2
2001,1,89.0,0,14.27,4264.579203,241,52.2,0,84.0,6.6,84.0,0.1,0.3,0.3,0.857,16.4,5
2010,1,64.0,1,10.52,8875.786493,70,63.9,1,92.0,9.2,92.0,0.1,0.7,0.6,0.927,19.5,6
2013,0,88.0,185,5.79,9.955532032,26883,3.9,216,99.0,5.39,99.0,0.1,3.8,3.2,0.713,12.7,1
2012,0,415.0,59,3.24,0.0,137,26.2,82,83.0,6.14,82.0,2.9,5.9,5.9,0.6274187138728308,11.999638728323692,7
2014,0,158.0,9,6.47,0.0,0,61.5,10,79.0,5.26,78.0,0.1,1.6,1.5,0.771,14.2,3
2015,0,118.0,6,4.614855575868398,0.0,0,54.2,7,84.0,5.9301628423390005,78.0,0.1,1.2,1.1,0.739,14.0,3
2012,0,189.0,0,6.66,582.8027185,0,48.5,0,98.0,5.45,98.0,0.1,3.5,3.4,0.702,12.5,8
2001,0,19.0,0,0.47,1078.66244,11,27.0,0,99.0,3.6,97.0,0.1,6.8,6.2,0.819,13.4,8
2013,0,22.0,42,0.7,38.33793462,1010,22.1,55,76.0,2.16,75.0,0.4,12.9,13.2,0.54,9.1,1
2002,0,189.0,7,6.43,4.67359227,0,45.1,8,74.0,5.79,82.0,2.4,3.7,3.6,0.66,12.3,8
2014,0,229.0,59,0.01,253.6086508,676,38.235393646408745,86,94.0,8.43,94.0,0.3,4.850621546961334,4.881422651933698,0.485,7.2,7
2013,0,18.0,0,6.56,629.2018591,0,49.3,0,95.0,5.79,95.0,0.2,3.4,3.4,0.706,12.9,8
2011,0,158.0,9,6.74,0.0,0,59.9,10,78.0,5.24,78.0,0.1,1.6,1.5,0.756,14.1,3
2005,0,14.0,3,1.37,379.5139945,15,52.2,4,98.0,5.57,98.0,0.1,6.4,6.3,0.683,13.9,2
2005,0,138.0,4,1.97,97.76637062,3,16.6,5,99.0,4.6,99.0,0.1,15.4,15.5,0.712,12.9,1
2014,0,178.0,0,6.32,1132.432517,0,57.7,0,85.0,5.69,85.0,0.4,3.5,3.5,0.722,12.7,3
2010,1,156.0,0,10.78,19.22023996,0,61.7,1,99.0,7.85,99.0,0.1,1.8,1.8,0.817,15.3,5
2013,0,266.0,3,0.01,0.0,0,26.0,5,96.0,6.49,97.0,1.6,7.6,7.5,0.445,8.9,7
2009,0,34.0,3,7.97,115.0692415,78,21.7,4,57.0,5.32,43.0,7.3,9.2,9.2,0.59,9.1,7
2001,0,134.0,1,0.55,564.5425663,15,46.5,1,99.0,3.8,99.0,0.1,7.1,6.9,0.705,10.7,2
2000,1,7.0,0,9.56,950.8027925,0,52.8,0,97.0,5.77,97.0,0.1,0.9,1.0,0.798,12.5,5
2011,0,122.0,0,5.07,4.409153436,0,28.2,0,9.0,4.6,9.0,0.3,7.3,7.2,0.632,13.1,8
2010,0,362.0,79,10.03,116.202964,1313,16.3,119,79.0,11.2,8.0,8.0,6.0,6.0,0.473,10.9,7
2004,0,383.0,29,4.614855575868398,0.0,0,38.235393646408745,45,82.54829838432451,5.9301628423390005,82.3214162942592,3.8,4.850621546961334,4.881422651933698,0.0,0.0,7
2004,0,218.0,4,3.41,0.0,8,37.5,4,98.0,5.57,99.0,0.1,3.4,3.4,0.609,12.5,1
2008,0,135.0,28,3.58,0.0,352,12.9,35,93.0,5.53,93.0,0.2,14.7,15.7,0.633,11.6,1
2004,0,95.0,1,1.77,2972.448675,22,57.0,1,94.0,2.46,94.0,0.1,5.2,4.9,0.813,12.4,2
2002,0,192.0,16,5.93,27.63810304,10315,2.2,19,97.0,3.7,96.0,0.7,9.2,9.5,0.657,11.5,1
2002,0,459.0,54,7.04,346.5316007,1043,41.6,79,7.0,8.9,7.0,26.6,14.5,17.1,0.62,12.9,7
2012,0,174.0,6,5.93,857.1307037,0,55.8,7,85.0,4.26,85.0,0.4,3.3,3.2,0.706,13.1,8
2009,0,142.0,1,3.33,235.7067417,0,49.7,1,9.0,5.16,9.0,0.6,1.9,1.7,0.721,12.7,8
2005,0,4.0,58,5.03,73.03276195,605,23.3,93,79.0,4.75,8.0,7.4,6.9,7.0,0.456,8.3,7
2006,0,153.0,0,3.52,40.22855669,0,7.3,0,37.0,4.68,39.0,0.1,0.2,0.2,0.677,12.7,6
2015,0,64.0,1,4.614855575868398,0.0,7,31.7,2,98.0,5.9301628423390005,98.0,0.1,1.5,1.0,0.6274187138728308,11.999638728323692,8
2008,0,339.0,64,1.71,60.5153506,1282,17.9,95,88.0,3.9,88.0,6.4,8.3,8.2,0.506,10.4,7
2013,0,254.0,38,0.01,28.66897829,319,27.3,55,91.0,4.63,9.0,0.9,6.6,6.4,0.57,11.5,7
2011,0,271.0,54,0.61,101.8113996,24,21.3,90,72.0,6.59,66.0,1.5,8.5,8.3,0.404,7.5,7
2009,1,76.0,0,11.42,2052.393076,0,58.8,0,96.0,8.11,99.0,0.1,0.9,0.9,0.888,13.5,5
2005,0,16.0,0,3.63,287.4671305,0,69.7,0,55.0,4.47,49.0,0.1,0.2,0.2,0.671,12.6,6
2011,0,141.0,3,3.03,20.83302367,60,2.5,4,99.0,3.28,99.0,0.1,15.3,15.3,0.746,13.6,1
2003,0,99.0,3,13.49,4572.441963,0,56.4,4,96.0,1.43,97.0,0.1,0.6,0.6,0.852,15.4,5
2013,1,161.0,0,10.37,150.3116884,0,6.2,0,94.0,5.67,94.0,0.1,2.2,2.2,0.814,15.4,5
2005,0,246.0,11,3.68,0.0,295,14.9,16,5.0,4.32,49.0,0.2,1.0,1.1,0.494,8.7,1
2014,0,23.0,4,8.06,5.663849328,0,6.7,5,45.0,7.1,23.0,0.2,2.3,2.4,0.746,15.2,5
2005,1,85.0,0,12.4,5992.588029,9,52.7,0,86.0,1.53,86.0,0.1,1.7,1.9,0.848,14.9,5
2011,0,152.0,51,7.58,1084.999766,43,52.8,57,98.0,8.9,99.0,0.1,2.9,2.8,0.724,14.0,3
2004,0,615.0,40,1.11,58.13583343,1116,15.5,65,94.0,7.82,89.0,23.4,7.5,7.4,0.366,10.0,7
2001,1,75.0,1,9.53,3064.301144,141,59.0,2,91.0,8.18,92.0,0.1,0.7,0.7,0.899,20.5,6
2013,1,62.0,0,6.21,234.782883,8,6.3,0,94.0,9.39,94.0,0.1,0.8,0.7,0.942,17.5,5
2004,0,21.0,30,0.32,44.12059646,9081,51.9,37,69.0,5.61,74.0,0.1,5.4,5.2,0.603,9.8,2
2015,0,13.0,0,4.614855575868398,0.0,39,53.3,0,65.0,5.9301628423390005,64.0,0.1,1.5,1.4,0.598,10.8,6
2010,0,74.0,2,9.23,0.0,114,29.5,2,95.0,6.79,94.0,0.1,1.5,1.0,0.6274187138728308,11.999638728323692,8
2002,0,415.0,31,7.82,1.9659778,2738,14.1,50,85.0,4.18,88.0,8.0,7.2,7.4,0.343,7.2,7
2007,0,125.0,0,4.98,678.5188944,0,57.2,0,92.0,6.74,92.0,0.1,2.1,2.2,0.762,13.6,5
2009,0,183.0,0,6.37,128.0896289,0,41.1,0,9.0,6.47,9.0,0.2,6.0,6.4,0.773,12.5,8
2005,0,466.0,63,3.11,0.0,115,22.1,90,87.0,5.39,76.0,6.1,7.2,7.1,0.6274187138728308,11.999638728323692,7
2005,1,66.0,0,6.5,599.0392403,13,55.3,0,98.0,9.6,98.0,0.1,1.3,1.3,0.89,16.0,5
2004,0,136.0,29,2.86,0.0,217,1.9,36,96.0,5.9,96.0,0.2,15.4,16.1,0.601,11.0,1
2013,0,162.0,19,0.27,80.15505125,1861,18.0,24,92.0,5.69,92.0,0.1,16.1,16.5,0.545,12.3,1
2007,1,12.0,0,11.02,3256.724028,0,55.2,0,97.0,7.98,97.0,0.1,1.8,1.8,0.865,16.8,5
2001,0,4.0,42,0.3,26.87439074,24908,14.1,75,26.0,6.9,26.0,4.8,11.3,11.2,0.3,4.9,7
2002,1,71.0,0,6.9,3998.09987,9,53.9,0,99.0,9.23,99.0,0.1,1.3,1.3,0.88,15.9,5
2014,0,297.0,22,0.01,41.25159038,0,18.2,32,95.0,7.54,95.0,0.7,7.4,7.3,0.404,10.6,7
2015,0,92.0,1,4.614855575868398,0.0,0,61.4,1,99.0,5.9301628423390005,99.0,0.1,3.5,3.3,0.773,13.9,8
2015,0,121.0,1,4.614855575868398,0.0,383,6.0,1,95.0,5.9301628423390005,95.0,0.1,2.0,2.0,0.775,14.4,5
2008,0,122.0,8,0.8,0.0,19,5.4,9,83.0,3.4,79.0,0.1,6.4,6.2,0.651,11.6,2
2004,0,342.0,7,0.64,10.26097341,24,13.6,10,98.0,3.14,98.0,1.8,9.6,9.6,0.0,5.0,7
2014,0,177.0,0,6.58,670.0920883,0,5.1,0,95.0,5.79,95.0,0.2,3.4,3.4,0.705,12.8,8
2005,0,265.0,37,0.72,33.74786198,0,15.8,56,8.0,5.3,85.0,0.6,8.1,8.0,0.473,8.9,7
2008,0,168.0,9,8.18,0.0,0,58.2,10,76.0,3.98,5.0,0.1,1.6,1.5,0.745,13.4,3
2008,0,224.0,1,14.67,501.8056141,0,58.2,1,98.0,5.95,97.0,0.1,2.1,2.3,0.755,15.1,5
2007,0,227.0,31,0.14,146.7606488,230,53.8,38,74.0,3.69,57.0,0.1,5.4,5.1,0.636,10.2,2
2001,0,34.0,60,0.51,4.395885717,4464,16.1,110,56.0,6.39,49.0,2.4,1.8,1.7,0.297,4.6,7
2004,0,189.0,14,6.17,301.3597791,4165,21.7,16,98.0,3.51,98.0,0.5,9.0,9.2,0.674,11.9,1
2015,0,16.0,15,4.614855575868398,0.0,342,66.1,18,97.0,5.9301628423390005,97.0,0.1,4.9,4.8,0.764,14.5,2
2007,0,16.0,0,5.16,8.240355867,166,51.5,0,95.0,8.37,95.0,0.1,2.8,2.8,0.703,12.9,5
2014,0,17.0,16,1.45,181.9083783,565,65.3,19,96.0,5.41,96.0,0.1,4.9,4.7,0.759,14.5,2
2010,0,142.0,0,1.24,471.8307668,0,72.7,0,84.0,4.59,82.0,0.1,0.1,0.1,0.707,14.4,6
2003,0,166.0,6,3.04,194.4335736,0,41.2,7,92.0,8.29,92.0,1.4,2.6,2.5,0.566,10.3,8
2007,0,293.0,46,4.58,73.92730583,12,15.1,83,93.0,6.63,89.0,1.7,9.8,9.3,0.334,4.9,7
2007,0,487.0,32,2.08,10.85148218,535,19.2,51,77.0,4.37,8.0,13.6,6.9,6.8,0.492,11.1,7
2015,0,64.0,2,4.614855575868398,0.0,195,67.0,2,91.0,5.9301628423390005,91.0,0.1,0.6,0.5,0.919,16.3,4
2003,0,3.0,18,6.64,44.25687135,0,36.5,25,56.0,5.32,53.0,4.6,4.5,4.6,0.447,8.1,8
2005,0,163.0,75,6.97,23.76370075,6,47.8,85,99.0,8.27,99.0,0.1,3.2,3.1,0.694,13.8,3
2002,0,144.0,16,4.03,40.53777863,0,46.7,20,95.0,4.94,95.0,0.4,1.4,1.4,0.686,13.9,3
2004,0,12.0,9,0.06,816.4795082,1880,59.4,11,96.0,3.58,96.0,0.1,7.2,7.3,0.754,12.3,2
2007,0,19.0,154,0.06,102.633435,19456,2.5,188,77.0,3.1,73.0,0.2,1.8,1.7,0.638,11.0,1
2001,0,141.0,1,2.86,53.19373012,69,47.4,1,97.0,5.94,94.0,0.1,2.1,2.1,0.644,11.1,5
2013,0,393.0,2,0.01,708.9556648,0,31.2,3,98.0,9.66,98.0,9.8,4.5,4.6,0.539,11.4,7
2010,0,26.0,16,7.92,63.78723633,121,18.3,23,93.0,7.91,97.0,2.3,6.5,6.3,0.454,10.0,7
2008,1,88.0,0,10.7,10761.18209,14,56.3,0,88.0,1.18,88.0,0.1,1.1,0.9,0.906,16.8,5
2006,0,147.0,15,4.53,62.43710774,0,51.3,17,94.0,6.11,93.0,0.1,2.3,2.1,0.669,11.5,3
2015,0,69.0,0,4.614855575868398,0.0,0,63.6,0,98.0,5.9301628423390005,98.0,0.1,6.2,6.1,0.823,14.5,2
2007,0,164.0,0,9.06,95.19375921,0,41.8,0,96.0,5.88,96.0,0.1,3.9,3.9,0.0,15.3,8
2012,1,16.0,24,8.82,0.0,55,68.0,28,93.0,17.2,94.0,0.1,0.7,0.6,0.6274187138728308,11.999638728323692,4
2013,1,57.0,0,7.3,1212.666327,51,58.5,0,98.0,11.97,98.0,0.1,1.4,1.3,0.904,15.8,5
2013,0,328.0,29,2.41,20.62306285,35,22.3,42,74.0,4.99,79.0,4.8,6.4,6.2,0.565,12.5,7
2005,0,318.0,2,1.23,12.70325933,298,3.2,2,71.0,7.21,71.0,3.9,5.9,5.8,0.396,4.0,7
2008,0,172.0,54,0.24,0.0,668,55.5,65,97.0,4.82,97.0,0.1,3.1,3.0,0.651,11.9,2
2011,0,68.0,2,8.2,971.9280384,803,64.7,2,87.0,1.82,87.0,0.1,0.5,0.5,0.903,15.9,4
2009,0,393.0,2,5.01,426.7855662,184,34.7,3,96.0,6.39,96.0,9.0,8.4,8.2,0.661,12.2,7
2010,0,191.0,2,2.36,469.3904193,0,52.8,2,89.0,6.91,89.0,0.3,1.7,1.6,0.662,12.9,8
2015,1,137.0,0,4.614855575868398,0.0,0,65.7,1,91.0,5.9301628423390005,91.0,0.1,1.9,1.8,0.792,15.0,5
2008,0,235.0,6,2.4,34.23979419,0,42.7,8,96.0,1.93,96.0,0.1,3.2,3.3,0.0,10.5,1
2005,0,449.0,97,3.94,0.0,23,18.1,149,91.0,4.66,9.0,10.0,7.7,7.6,0.6274187138728308,11.999638728323692,8
2002,0,124.0,1,5.86,27.46880965,0,56.3,1,93.0,7.18,95.0,0.1,1.7,1.7,0.746,14.7,3
2015,0,241.0,1,4.614855575868398,0.0,47,35.0,1,84.0,5.9301628423390005,84.0,2.1,5.6,5.4,0.47,6.3,7
2004,0,329.0,12,4.24,17.85870796,4,21.5,17,47.0,8.77,31.0,3.2,8.5,8.5,0.335,10.2,7
2011,1,84.0,0,10.61,3343.026219,22,57.6,0,96.0,9.8,96.0,0.1,1.6,1.6,0.876,17.0,5
2006,0,161.0,3,5.61,26.18072382,0,43.5,4,98.0,6.43,98.0,0.2,2.2,2.2,0.648,12.1,3
2009,0,46.0,3,4.9,47.6164523,26,29.3,4,89.0,8.46,88.0,33.7,5.8,5.9,0.519,10.8,7
2008,0,35.0,23,4.33,15.99415192,173,15.2,35,89.0,7.86,92.0,2.9,7.9,7.9,0.319,7.9,7
2004,0,323.0,49,4.54,56.96108089,77,13.7,91,83.0,6.45,79.0,2.5,1.5,1.1,0.0,3.9,7
2006,0,89.0,1,1.74,3749.941617,0,55.8,1,94.0,2.33,92.0,0.1,5.1,4.9,0.823,12.8,2
2000,0,48.0,97,1.85,15.88149254,2219,15.4,160,3.0,2.79,28.0,2.0,1.9,1.9,0.382,4.6,7
2013,0,114.0,4,0.4,546.6235156,120,64.0,4,98.0,7.23,98.0,0.1,3.9,3.9,0.737,13.1,2
2012,0,161.0,9,6.7,0.0,1,6.4,10,73.0,4.8,81.0,0.1,1.6,1.5,0.767,14.1,3
2014,0,6.0,1,2.62,4348.33531,6,64.6,1,95.0,7.81,95.0,0.1,1.2,1.1,0.895,16.0,2
2014,0,158.0,18,0.01,8.523486403,1279,18.5,22,92.0,5.8,92.0,0.1,15.9,16.3,0.551,12.4,1
2013,0,117.0,0,5.82,482.8039445,0,62.9,0,94.0,8.68,94.0,0.1,1.5,1.4,0.788,15.5,3
2003,0,138.0,3,0.48,264.2496129,632,28.8,4,96.0,3.95,96.0,0.1,9.3,9.1,0.724,12.1,1
2008,0,132.0,3,0.47,438.4519214,334,33.4,4,97.0,3.47,97.0,0.1,8.5,8.3,0.747,12.5,1
2007,0,181.0,0,7.24,69.63051047,0,45.0,0,97.0,4.76,96.0,0.6,3.5,3.5,0.7,12.8,8
2013,0,274.0,7,0.01,0.0,124,26.2,10,85.0,5.9,85.0,3.0,7.7,7.4,0.576,11.1,8
2013,1,97.0,0,12.39,1899.107385,0,62.5,0,96.0,7.83,96.0,0.1,1.5,1.5,0.817,14.9,5
2002,1,72.0,2,9.25,2883.334911,9385,56.4,3,96.0,8.23,93.0,0.1,0.5,0.5,0.836,15.2,5
2007,0,133.0,11,4.29,516.4037021,0,5.2,15,93.0,4.6,93.0,0.3,1.2,1.2,0.696,13.2,3
2015,0,288.0,21,4.614855575868398,0.0,9,18.7,31,94.0,5.9301628423390005,94.0,0.7,7.3,7.2,0.406,10.6,7
2015,0,76.0,0,4.614855575868398,0.0,2,62.1,0,97.0,5.9301628423390005,97.0,0.1,0.9,0.8,0.893,17.0,5
2005,0,446.0,99,10.09,44.52614001,22,14.5,155,59.0,9.36,64.0,8.7,6.5,6.5,0.429,10.9,7
2011,0,413.0,43,7.38,123.753335,92,47.9,58,69.0,8.61,69.0,8.5,6.6,8.0,0.638,12.8,7
2004,1,7.0,0,6.6,5793.363644,5,54.9,0,99.0,9.9,99.0,0.1,1.3,1.3,0.888,16.0,5
2008,0,141.0,6,1.18,206.2616134,5,46.6,6,85.0,4.37,81.0,0.1,2.8,2.9,0.719,11.6,2
2014,1,138.0,1,12.03,153.1400362,0,65.1,1,88.0,8.44,88.0,0.1,1.9,1.9,0.787,14.8,5
2015,0,161.0,352,4.614855575868398,0.0,386,25.4,433,72.0,5.9301628423390005,72.0,0.1,19.2,19.6,0.548,8.1,2
2011,0,158.0,0,3.03,918.807245,2,31.3,0,98.0,5.2,98.0,0.1,7.1,7.1,0.748,14.1,7
2012,1,71.0,2,11.18,839.91332,166,6.9,3,94.0,1.99,95.0,0.1,1.1,1.1,0.916,16.9,5
2009,0,218.0,0,7.49,466.6693698,0,41.6,1,97.0,7.32,98.0,0.3,5.6,5.4,0.618,10.5,3
2008,0,167.0,0,10.15,0.0,0,6.1,0,93.0,7.3,93.0,0.1,2.5,2.5,0.791,12.6,8
2004,0,34.0,41,1.46,53.23775977,60,21.8,62,81.0,3.96,8.0,3.2,8.4,8.3,0.491,7.7,7
2001,0,539.0,115,10.57,26.97625217,48543,13.3,187,56.0,7.26,55.0,10.8,6.9,6.9,0.396,10.8,7
2007,0,167.0,0,10.75,0.0,0,59.4,0,95.0,7.8,95.0,0.1,2.5,2.5,0.79,12.5,8
2013,0,153.0,9,6.5,788.6873403,2641,31.3,10,99.0,4.0,99.0,0.1,7.9,7.9,0.733,13.6,1
2014,0,83.0,19,0.01,0.0,99,58.5,22,99.0,6.89,99.0,0.1,8.3,8.4,0.77,14.9,2
2000,0,321.0,88,0.01,10.42496,6532,12.2,122,24.0,8.2,24.0,0.1,2.3,2.5,0.338,5.5,2
2000,0,543.0,5,3.1,29.86616464,660,24.9,7,82.0,6.92,83.0,29.8,11.5,11.6,0.445,9.6,7
2009,0,211.0,52,0.28,11.05247903,329,19.1,69,9.0,2.5,9.0,0.6,13.1,13.4,0.504,8.5,1
2007,1,72.0,2,11.05,510.9327012,267,61.7,2,96.0,8.36,96.0,0.1,0.6,0.5,0.849,16.0,5
2002,0,219.0,1700,1.1,17.81205644,40044,12.2,2300,58.0,4.4,59.0,0.3,27.4,28.4,0.499,8.4,1
2012,0,138.0,0,0.01,63.80294988,0,73.8,0,79.0,4.51,77.0,0.1,0.1,0.1,0.717,14.4,6
2006,1,66.0,1,10.31,6187.062017,0,62.0,2,92.0,8.49,92.0,0.1,0.7,0.6,0.915,20.3,6
2009,0,566.0,4,2.75,104.3144732,0,29.2,6,89.0,9.8,91.0,18.2,7.6,7.4,0.453,10.8,7
2014,0,131.0,0,8.56,2422.999774,0,47.0,0,96.0,5.54,99.0,0.2,3.3,3.3,0.782,13.9,8
2001,0,3.0,3,2.25,0.0,99,18.5,6,85.0,3.71,87.0,2.3,1.0,1.0,0.384,6.8,7
2013,0,136.0,1,3.79,5.457289334,0,52.7,1,86.0,5.91,93.0,0.6,1.8,1.7,0.727,12.8,8
2013,0,9.0,0,4.12,75.61062911,0,54.7,0,87.0,9.46,89.0,0.1,2.4,2.4,0.735,14.2,5
2009,0,37.0,46,0.47,4.982900401,165,16.7,80,32.0,3.31,24.0,4.4,9.6,9.5,0.343,6.3,7
2001,0,169.0,10,8.05,0.0,115,54.1,12,87.0,5.21,7.0,0.1,1.8,1.7,0.672,10.4,3
2004,0,165.0,5,3.02,188.2499208,0,42.0,7,94.0,7.89,94.0,1.2,2.6,2.5,0.571,10.4,8
